log_trip_id,vessel_flag,primary_eez_code,departure_month
0F56DAFF-A3F8-AB56-F144-39F23244C29C,FJ,FJ,10
3DEF6968-F605-20A0-EE96-39F232542C28,FJ,FJ,9
EFFB2AC5-9809-3984-E80E-39F23265850A,FJ,FJ,9
60E47838-A0CE-B66B-321C-39F232789F32,FJ,FJ,9
AE4BD903-9F48-C68D-96BB-39F2328FC4F5,FJ,FJ,9
D529EAFA-E87D-EB13-22E4-39F232956309,FJ,FJ,9
6AE31F1B-4EC2-B9DE-3F71-39F232CD074E,CN,SB,5
5D0430B6-EDE2-512D-ADD2-39F232CFFD10,CN,SB,5
A0CA9C33-A936-F564-10A8-39F23304F64A,FJ,FJ,8
42C78163-4F9D-9B93-EAC5-39F2333D65C2,CN,SB,5
A62AF6F1-1F32-D595-A2B5-39F233576A94,FJ,FJ,9
A919AD15-1E05-30AB-BDAC-39F2335DA7CC,CN,SB,5
98BC7EFD-BE90-C6A8-D714-39F24147D381,FJ,FJ,9
D7EC14A8-75E6-8CC7-B2BB-39F24163D03E,FJ,FJ,9
0A85DD4B-8D9D-0020-4824-39F241982AA3,FJ,FJ,8
870AF525-8015-2CB4-DA25-39F241A8D447,FJ,FJ,10
6636E8B3-BA4B-FBF1-793D-39F241BEF162,NC,NC,12
0FA37BC3-34F8-CC0A-7836-39F241EF4316,FJ,FJ,10
A33AAAEA-53E2-B35D-6305-39F24206890A,FJ,FJ,10
4B7D299A-398F-1341-C9FD-39F242123E6A,FJ,FJ,10
1687AC26-C4B1-E898-E0DC-39F24218F68A,CN,SB,5
64463388-E825-9A4E-A736-39F2421F1D7F,FJ,FJ,11
6CB25797-EBCD-C704-509A-39F24227C160,FJ,FJ,10
0DF66A10-A648-AFB2-8015-39F242353362,FJ,FJ,11
BFF49CF2-6EC5-C66C-EEAA-39F242364F64,NC,NC,10
97442ADC-24AD-E689-7F68-39F24251E526,NC,NC,11
81C7E390-8D82-5ECB-92A4-39F242829EEC,FJ,FJ,11
21B33F57-5203-A022-38C6-39F2429DC12C,FJ,FJ,10
40370E16-0783-25FD-039F-39F242A3E7B6,FJ,FJ,11
A31A64EF-F842-FC0A-648A-39F242B2E318,FJ,FJ,11
F17FE122-444A-5141-5005-39F242B7AC2A,FJ,FJ,8
5A70AEBB-EA10-214E-A395-39F242C0ED60,FJ,FJ,11
33762C88-A01E-6E8A-45BD-39F242E005F5,FJ,FJ,11
1D3EC277-A434-EA13-DDF8-39F242E3F31F,FJ,FJ,11
D499919E-7BAE-D5E0-A6BE-39F242E4400C,CN,SB,5
D0B2E27F-8B8E-B6F0-B373-39F242E81CC0,FJ,FJ,11
AC562921-D709-9E5A-4E56-39F242F86880,NC,NC,10
5D7425E5-2781-39DE-E592-39F24326E1D0,NC,NC,2
5850C992-7E11-0717-4B57-39F2433BBC8A,NC,NC,3
D72B3F30-D6EF-28D7-52A1-39F24661CD25,FJ,FJ,9
054935AA-5E29-2964-0362-39F2577848C6,NC,NC,12
8637E7CE-6249-9C72-F009-39F2661255C6,FJ,FJ,9
B576B050-F723-C29C-3C9F-39F2664FDFED,FJ,FJ,9
2C6F3728-BD4D-BE96-6992-39F266D2C972,NC,NC,7
A82EA496-A820-BDB2-DEC5-39F26AD5FDBA,NC,NC,12
5731B401-1931-0374-ECEA-39F26AD662FB,MH,GL,12
18EDC0F6-DAA8-78C4-E468-39F26AE18AD0,NC,NC,12
5BF92EBE-6255-BCBE-6052-39F26AE6A673,CN,GL,12
8C4C7791-7F1A-1F62-51C8-39F26B141FB6,NC,NC,11
8B8286CA-1FC6-F574-71A1-39F26B2C8043,NC,NC,12
794785BE-D0F3-3659-A67E-39F26B3F2572,NC,NC,12
C1C298B6-EA0C-0F2F-D900-39F26B4B75D4,MH,GL,12
B3FCB3BC-A23E-1095-D5DD-39F26B656175,NC,NC,12
15970FE7-942D-97C2-95BF-39F276A7D1DC,NC,NC,12
6E306C0C-97D3-3ABF-391F-39F276CE9690,NC,NC,12
7BE154E7-C361-0BED-85B2-39F276D9BDA8,NC,NC,11
91EE4586-7DDD-2FD0-B41B-39F276E87611,NC,NC,10
F3D40E3D-1DEA-4A1F-BE5C-39F279CF5931,FJ,FJ,11
17A86D02-7734-1FC4-9E5A-39F279D0AFC2,FJ,FJ,11
A4D03F65-7CF8-F389-3397-39F279DDBA06,FJ,FJ,11
C6A54D04-6ADD-B6FF-3C56-39F279F87DA5,FJ,FJ,10
B0CB1D6D-067F-627F-6E41-39F27A2A80F1,NC,NC,11
6D584B50-E356-4943-08DD-39F27A3C010E,NC,NC,10
292A3F28-09C9-8EF4-BA1B-39F27A3E6B3A,FJ,LN,8
31B228D8-535E-7DA2-A015-39F27ABAEC89,FJ,FJ,11
615F63CD-810D-A60B-7C38-39F27AC17FCF,FJ,FJ,10
EF059AE3-B814-2CA4-0F9A-39F27AC696A8,FJ,FJ,10
4CB046CE-1B22-242A-2631-39F27ACA7BFC,CN,FJ,9
F75557BD-DB68-0FD8-954C-39F27ADBFD36,FJ,FJ,10
1793FFD0-F887-C808-A03D-39F27B5875FE,NC,NC,12
22940CB2-393C-463E-AE1B-39F27B7162E6,NC,NC,11
A401B911-8519-E2D9-8F52-39F27B90CF85,NC,NC,12
CFA9AF77-9A8F-CA22-CC57-39F289B5F752,NC,NC,10
ADED27FE-BAD9-4BC0-852E-39F28A15BC7E,NC,NC,10
BB50218A-901A-6AE3-7F9B-39F28A2898D5,KI,GL,7
13AD336E-2CAA-7350-F221-39F28A656D47,NC,NC,10
834D585E-39E2-6E8A-98C1-39F28AE4018D,NC,NC,9
70BABCF7-FA4A-E549-13BD-39F28AF7F665,NC,NC,9
AD76E40C-C88B-06D9-1528-39F28B0B7C15,NC,NC,8
8863C4D9-D79D-9915-AFA7-39F28B32B004,NC,NC,8
A605A089-B14F-0428-0C18-39F28B77ECBB,NC,NC,7
8233864E-B7B9-F0DB-323B-39F28E7B9A90,PF,PF,11
F6E0631F-B3CC-2456-F535-39F28EA865C4,PF,PF,9
0BA77040-9F33-481B-1BB2-39F28EC11E14,PF,PF,11
5144CC7A-07B0-C449-5A18-39F28ED123F2,PF,PF,10
775B6FA3-B1B4-17DC-0CF6-39F28F197339,VU,IW,4
87F0AC17-7F82-AB74-A136-39F28F264D8C,PF,PF,11
4B2DF5F4-29AD-0E7B-0F91-39F28F45E796,PF,PF,11
24276803-5B30-D10F-E42A-39F28F567111,PF,PF,12
F4E81603-40AC-82D9-91B6-39F28F5F4F20,PF,PF,10
2A809A7A-778D-46C6-DF9F-39F28F796562,PF,PF,12
1DDC76D5-F7B5-04FD-900B-39F28F8EED9D,PF,PF,11
6FDFA01B-287A-E98E-5E26-39F28F9B7916,PF,PF,11
E0B01EBD-47DF-81B8-00CE-39F28FC0E689,PF,PF,11
B1290333-CE9A-A452-CED5-39F28FD68EFC,FJ,TV,9
A4018A2C-6FB6-A1DE-2482-39F2908DEF3A,FM,MH,12
7110EF71-6816-A989-481D-39F290907AC4,MH,MH,12
7C481035-F8A1-AB6F-2BFA-39F290935553,FM,MH,12
7F63B810-3795-1385-00BE-39F290950747,FM,MH,12
12DB8E0C-0EB3-C928-0A45-39F2909A57B0,MH,MH,12
15221F78-47BA-545D-E84B-39F2909F5B24,MH,MH,12
1D60FA91-680B-0598-9E4B-39F290A1E05C,MH,MH,12
E7AC9CB2-85A2-FE3E-1C49-39F290AD72E6,MH,MH,12
A24878E6-262D-892C-B44E-39F290AF2F66,MH,MH,12
CC880C81-E316-62CE-6C7E-39F290B0E02C,MH,MH,12
E2D429FF-835E-4E38-E591-39F290B2EBD6,MH,MH,12
7D6F3BB5-26CA-BB7D-FE2E-39F290B4E424,MH,MH,12
2349F24F-94FC-ED41-50E5-39F290B6DFC9,CN,MH,12
A1E89717-E005-00C7-34DA-39F290B95CFD,CN,MH,12
D7A742FF-431C-1BB9-788D-39F290BBCDFF,MH,MH,12
09A89C46-D792-73D8-A403-39F290BD32E9,MH,MH,12
653E5614-8370-7317-8020-39F290BF6952,MH,MH,12
C2394BAA-E795-F1F8-22E0-39F290C13F0A,MH,MH,12
7D652EDB-ADEE-0494-5D23-39F290C2CB53,MH,MH,12
5A20494E-7E47-7E8E-3360-39F290C4D8DA,MH,MH,12
8BA15203-5F13-2E03-9BC6-39F293A4EF8A,PF,PF,12
8BCEE69B-B99E-7ADC-4E54-39F293AFBC5B,PF,PF,12
27778293-F55B-E39D-A357-39F293C3529A,PF,PF,12
3F682FF9-67A2-03F0-8127-39F293D4BEF6,PF,PF,12
F37688C2-FF79-B072-2DB7-39F293E2F799,PF,PF,11
288F3866-5DA6-1E54-7C1C-39F293E826C7,WS,TK,10
1D2DA60C-18F7-3ACF-065C-39F293EFBB2F,PF,PF,11
E5AA4C41-015D-5E26-F65F-39F29438C51E,PF,PF,12
12F49B56-90C7-D814-9914-39F29441BC29,MH,MH,12
EA8B9E60-2CC0-EC59-C0EB-39F294441CED,FM,MH,12
B6CF3E06-6C26-C408-6BB9-39F294511EDF,FM,MH,12
8D493DD6-0AA9-BA17-9711-39F2945A51B5,PF,PF,11
66291102-55CC-6CE5-CDF9-39F29485420A,PF,PF,12
439869EA-B15B-0633-15EF-39F294BF91EF,PF,PF,12
7E2082F4-3F2E-2415-B5F9-39F29514094A,FJ,FJ,9
988A802E-89CB-3FAF-4008-39F2951C7570,FJ,FJ,12
9BA47B9B-9A8B-88ED-2C24-39F298A84456,CK,CK,11
4C1E842C-8345-2D89-B51A-39F298AC0F7F,PF,PF,11
5BB68814-E8F5-734F-BDCA-39F298AD7908,PF,PF,12
E81E35AC-C612-DBA5-0C4D-39F298CD217A,PF,PF,12
7B2A2BA5-D9D7-D73F-69B6-39F298D73E6A,FJ,FJ,9
717D178E-04BC-ED30-8D5B-39F298E45255,PF,PF,10
42B2CB87-D90A-DA2B-7DAD-39F298E6EF24,PF,PF,11
5FF94A36-D2FF-F0D0-A3AF-39F298E8D31A,PF,PF,11
BFB29347-17F8-21F8-E45A-39F298EA78D8,PF,PF,11
FFF05F3E-8D52-3595-12CC-39F298EC3A2F,PF,PF,12
8DA94F5F-8E6C-9F40-1EE7-39F298EEFB9D,PF,PF,12
F50BCE5D-00E5-67CE-601A-39F29916EDD6,CK,CK,10
9E525340-C38D-DAE0-5EEA-39F2991C1792,PF,PF,12
73952054-A294-2355-24D4-39F2991DD875,FJ,FJ,11
8F4DA275-4A85-E895-BC9F-39F2992C7D18,FJ,FJ,12
EB11D4B5-1B7F-2A09-D4D8-39F2992E05FB,CK,CK,10
883F1751-D48B-A555-7944-39F299303965,FJ,FJ,9
49D65FD5-7C5F-576E-0CE3-39F299409017,WS,TK,11
DD3DDBB4-E022-1D68-2C78-39F29974A6A5,BZ,IW,9
81FFFB4E-7746-119B-FD4A-39F299769055,FJ,FJ,11
FEDEEDC3-A795-81CF-542E-39F299860267,PF,PF,12
E42ACAB2-A2AF-2147-727C-39F299F1E545,PF,PF,11
3145122D-9CD3-8AF1-F00C-39F29A17C91F,FJ,FJ,10
19489B64-BE78-5FAD-90BE-39F29A432E74,FJ,FJ,10
D5936F57-C137-8E26-7C3E-39F29A748725,FJ,FJ,11
E7FA46B4-A353-82DC-AECE-39F29AA958CC,FJ,GL,12
D63818FD-B422-493D-798F-39F29DFC8B41,PF,PF,12
1959DCE7-699C-B6A4-F6C4-39F29DFDF3F3,PF,PF,12
52BDD384-06FD-C3D1-DD74-39F29E00B40B,PF,PF,12
4AD7206C-4459-A420-E46B-39F29E219B32,FJ,FJ,8
587894C3-98A8-24DA-CA3E-39F29E29CE42,PF,PF,11
45D5FCC5-6496-6024-43F1-39F29E2B6D48,PF,PF,12
73DA2F68-BDF0-3270-D646-39F29E2D6172,PF,PF,12
1D2CC839-8C2A-37D0-1756-39F29E2F8A92,PF,PF,11
0874DC5F-B77A-7095-EA5C-39F29E311ED8,FJ,FJ,12
D99F8A23-20FF-BD60-AFF3-39F29E366070,FJ,FJ,12
0DB5F917-6929-9F8C-7898-39F29E381232,FJ,FJ,11
C2E8DE93-9853-1E4A-0722-39F29E3ACE5F,CN,GL,11
6F048CAE-CEED-F503-E5DC-39F29E3F7C49,FJ,FJ,11
8F4508D1-D79A-DFB2-9340-39F29E4D9B46,FJ,FJ,12
A2C32444-0715-CCFB-8BB3-39F29E5E9B97,FJ,FJ,11
5435C0A5-E9AC-7E4E-AB5A-39F29E6D4666,MH,GL,12
7AF67629-AD8B-81A6-4B59-39F29E6DA504,FJ,FJ,12
D232761F-B53D-5977-CB2B-39F29E706B75,FJ,FJ,12
EB27FA36-8EBA-80EF-9265-39F29E732381,WS,TK,11
173B4196-AC6C-84B5-E825-39F29E826862,FJ,FJ,11
A7784A42-42C7-7C4B-2198-39F29E826BB5,KI,GL,11
DC99240D-62E2-E269-01F3-39F29E88A05F,FJ,FJ,12
56E51F17-6330-0915-8323-39F29E8C30C7,FJ,FJ,11
02F9E2E0-6C48-4F4E-5BD3-39F29E98DAD0,FJ,FJ,12
4D5B1A7D-93A0-6EFD-518F-39F29E9CA902,FJ,FJ,11
89125026-ED9E-D307-A245-39F29EA15DBC,FJ,FJ,11
58BCD455-18CF-5628-1389-39F29EB76070,PF,PF,11
A1F5841B-6046-0B28-829A-39F29EC63321,SB,SB,7
14F319DD-2018-C970-1E33-39F29EDB10FC,TW,SB,4
C6F26688-0E8E-916C-270F-39F29EDF1894,SB,SB,9
B598C0DE-75B1-9AE8-6190-39F29EE4774B,TW,SB,9
2355026D-9AB8-2207-6E3C-39F29EEC4633,SB,SB,6
012D357C-475C-47BB-23D7-39F29EF748FE,SB,SB,5
04308BA8-451C-7062-6EEB-39F29F003478,SB,SB,9
EAB58CD6-9855-3344-D236-39F29F10E267,PF,PF,12
CBA33755-C193-EE15-3458-39F29F14F807,TW,SB,10
2855F629-CB91-0D52-8D49-39F29F18D6B0,TW,SB,8
55F2D31E-0669-305B-8B97-39F29F22C352,TW,SB,8
4DB13BD5-D910-B962-8EA8-39F29F287A7E,PF,PF,12
E7157B5C-82FA-BA29-7565-39F29F2A18AA,TW,SB,9
AD5676DF-0EBD-F586-FDE6-39F29F2FFE71,TW,SB,10
1A1C7A8D-EC24-E620-9B6E-39F29F331369,FJ,FJ,8
0FBBB557-61C2-4627-2A61-39F29F3D2F69,TW,SB,9
F79106F5-A806-E6AB-6731-39F29F5FEA34,FJ,FJ,11
882D9884-9920-6D92-EC63-39F29F7641D2,TW,SB,11
7988525D-DD0D-C9BF-89DD-39F29F79F53A,TW,SB,10
9A6DB378-0067-187E-8053-39F29F7E0F39,SB,SB,2
2E9C4224-14CC-34CD-AF94-39F29F8134C8,SB,SB,2
A0169696-B085-0D41-1F2E-39F29F89EF23,SB,SB,2
A37DD5F5-EAA2-6E6B-AD28-39F29F950F9F,SB,SB,10
2E357F6C-8571-17AA-DBB5-39F29FAAE7C3,SB,SB,1
E71A42BA-33BD-44D8-1A1C-39F29FB2D120,SB,SB,3
6D0529FB-3B59-067A-96F5-39F29FBBE6C4,TW,SB,2
0FA37E58-D541-7556-35E2-39F29FC39787,TW,SB,2
8D649B6E-9145-B236-3FE4-39F29FC9272A,TW,SB,1
7D41BA9F-75C2-5D04-2A6A-39F29FD16FC8,TW,SB,2
B697291A-133A-D7DF-4901-39F29FE80027,TW,SB,4
AE9256D2-F4ED-8E9D-6787-39F29FEB710D,SB,SB,8
3BA878F1-E0F4-B074-18FD-39F29FF1B105,TW,SB,1
D65B4B54-9F5C-830B-B8B3-39F2A31D05F9,PF,PF,10
E07F5C4D-B249-9D9A-2D29-39F2A32199ED,PF,PF,12
C8496AE4-408B-BDC4-A08F-39F2A322E203,PF,PF,12
10C695EF-A8F3-E5AE-7EF0-39F2A36F04BF,PF,PF,12
52DBA1A8-27FE-87F4-84DC-39F2A37CA6D0,PF,PF,12
4C71D40E-4B19-4694-FD65-39F2A3A1B2BD,PF,PF,12
5BF986EE-BDAF-19E6-4FEA-39F2A3BA76DC,PF,PF,12
C0232AC4-5B62-D505-C2DE-39F2A3CC7205,PF,PF,12
2F8E1EFC-96EA-E712-DF3C-39F2A3DE1661,PF,PF,12
302ECFE4-11A5-2177-DA7F-39F2AD99FB84,WS,NU,10
1FC07019-29C5-8D9A-1708-39F2ADE57053,MH,GL,12
C8AE935A-965C-5F56-64BA-39F2AE2BB1A8,FJ,FJ,12
90DBB934-F83B-FE41-CB01-39F2AE3658C8,FJ,FJ,12
8A4E3374-21D9-4501-B8BD-39F2AE3F44F5,FJ,FJ,11
40E38EF5-79BB-1F53-DE6F-39F2AE496444,FJ,FJ,11
C16D0A3C-060C-FC96-95AF-39F2AE506C67,WS,WS,10
494824C1-1F78-86B6-6889-39F2AE50A886,FJ,FJ,12
1D29D9F4-B39C-1167-896C-39F2AE52FCF0,CK,TK,10
3A13D855-809F-0838-634C-39F2AE6CAD36,FJ,FJ,12
914D6661-BBA9-C0E6-95B6-39F2AE73DEA1,CN,FJ,11
3438B0C8-0EF8-2CBC-D59F-39F2AEC3643C,CN,VU,9
E0FCD42B-36A1-C4E5-E718-39F2AEC6B786,WS,NU,11
AE09C93F-92C6-8E80-F742-39F2AED68370,CK,NU,11
748ADA8E-8309-0E6F-3FD1-39F2AEF74AC0,FJ,FJ,12
3A30A437-A26F-29F8-8D14-39F2AF214942,FJ,FJ,11
EEE856BF-C420-8B71-49D6-39F2AF2AB76A,FJ,FJ,10
492254A0-0F20-CF4F-7A12-39F2AF2FDFEE,FJ,FJ,12
D12553BB-4A64-74D1-ED26-39F2AF345854,FJ,FJ,11
A8C1A0D8-F4D1-6458-F9EA-39F2AF42860B,FJ,FJ,10
AD44B9BE-885D-D0A7-5712-39F2AF5609BF,FJ,FJ,11
DD35ADD2-83EE-448F-5464-39F2B2F1020A,FJ,FJ,11
58695C0A-3666-9A61-2480-39F2B2FF7016,FJ,FJ,12
5B9C1E5A-6F40-6DD8-AE10-39F2B304A247,FJ,FJ,11
0F89E4B2-5E37-C5E6-26CF-39F2B318795C,FJ,FJ,11
D764E0F7-F0FE-D9ED-6959-39F2B31F2566,FJ,FJ,11
EE6349C4-A5E3-DE27-2D29-39F2B327C99E,FJ,FJ,10
690D7BD1-7D01-1D4F-6AE8-39F2B3575C96,PF,PF,10
E78FAC02-A125-FE08-FF28-39F2B3595F90,FJ,VU,10
366B69B5-8B2B-94A5-5484-39F2B37D366F,PF,PF,11
50405EA2-75F8-594D-9D99-39F2B4147AE5,MH,MH,12
352AE42D-8DE3-1103-85B6-39F2B41E06C3,MH,MH,1
76929EC7-668F-7405-ACD2-39F2B42A1AC2,TW,SB,2
EE561AFB-21A1-2E5B-F6AB-39F2B42F1879,FJ,FJ,11
44B11CD7-CB79-9E8D-9ADA-39F2B42FBE3E,MH,MH,12
F6F3D918-F2F3-D595-6C13-39F2B436EB05,MH,MH,12
C10D287C-0870-F928-4DBC-39F2B43F4623,CN,MH,12
804FFBA5-AFAA-6656-C8A9-39F2B453164C,FJ,FJ,12
25660BD5-1797-EA1A-31BA-39F2B45B98F0,FJ,FJ,12
FD52B936-24AC-C6F5-17F2-39F2B48A7C85,WS,NU,11
B7BC1BDC-CDF8-5F5E-9F95-39F2B4943F36,MH,MH,12
434BC823-D4FD-B099-4B95-39F2B497C691,TW,SB,4
7A67EC97-D401-95E3-C558-39F2B49CB835,FM,MH,12
B353D42F-102C-9D93-19EB-39F2B4A13A18,MH,MH,12
A3737B90-77B3-09E4-4832-39F2B76AFF98,PF,PF,11
7D78461B-91F2-6D34-A70A-39F2B78A9FA0,PF,PF,12
F5233EAF-1C61-60B1-62F7-39F2B7E8D44B,WS,NU,12
D8D343C2-1E4E-B2E0-F1CA-39F2B7FCAFFC,PF,PF,12
CB20D852-3719-13C0-553C-39F2B80C7A3F,WS,TK,11
AC7DB027-7668-B441-3F93-39F2B827E0B4,WS,WS,11
386A5A94-C7F5-DE30-7797-39F2B829DAC3,FJ,FJ,10
991C0728-A7BF-0D42-8857-39F2B885A646,CN,MH,1
CEC69724-61BC-6EBE-8069-39F2B8BCC569,FJ,TV,9
E58061A2-806C-CA57-08E3-39F2B8C22507,PF,PF,12
D2A6C51A-DFEE-D1CD-CCFA-39F2B8CD921A,PF,PF,1
7FDE475B-AC8F-39DA-B26F-39F2B8CF743E,VU,I7,7
14615882-6156-D8EA-9C3D-39F2B8FBFF89,TW,SB,2
ED9186FF-2F88-782F-4421-39F2B94BEB4B,FJ,FJ,11
691354A9-FE80-7864-888B-39F2B9621D3A,FJ,I7,10
9FC02AF0-BD05-A4B7-7A63-39F2B970FB2C,FJ,FJ,10
5D44DEAE-57C3-B6F5-A2C1-39F2BD34826D,CN,VU,9
9AD45E71-0F08-DBD9-5395-39F2BD66F969,VU,I7,9
E8EF6507-D09C-2CEC-0C0C-39F2BDE8F185,VU,I7,8
0C3AEE40-8F16-3DAC-5C06-39F2BDEAD86A,FJ,FJ,8
1B483753-B546-54C1-2C97-39F2BE0924B4,WS,WS,12
BD953627-D2D3-88DF-3D6E-39F2BEB77BED,VU,,4
DD0A0347-CC33-DCAB-226B-39F2C25289A3,WS,TK,11
F393FE08-B91E-D68C-1D28-39F2C399E6A0,CN,VU,11
B501DEC6-6BC9-66F3-FC30-39F2C44AAF4C,TW,PW,1
CEF31915-8025-EF07-7321-39F2C4575C67,TW,PW,2
2CEF8BF2-8502-D798-645E-39F2D1FDDAF6,FJ,FJ,10
6811D8E0-49FD-925A-BEA9-39F2D24C7046,FJ,I7,6
684A849C-EB92-6943-7B4A-39F2D2565F33,CN,VU,11
33560F5C-5087-A585-139E-39F2D28DEC1D,TW,TO,9
F587AF09-5C31-13F1-C106-39F2D3391E79,CN,VU,12
674C3F6B-27C4-26C5-7CCB-39F2D7658CD7,FM,MH,1
874A60F1-F1CD-DAFA-F794-39F2D767AB8A,MH,MH,1
2894C48B-41DF-475D-63CD-39F2D769697A,FM,MH,1
E47357BF-C33C-320E-0C25-39F2D76B6FB6,FM,MH,1
8FD9B325-D25F-6006-B4C4-39F2D76E148F,MH,MH,1
66AA16FA-EDD5-0788-946D-39F2D76F88E5,MH,MH,1
F0921549-5916-AB96-C666-39F2D7710466,MH,MH,1
270CA0C9-05B7-6774-FB49-39F2D772D5F3,FM,MH,1
286AE702-4F9E-B9D7-0078-39F2D77474E9,MH,MH,1
B1F319FA-39E3-D81F-640A-39F2D776D22D,MH,MH,1
643FF2F1-2A4F-D89A-FD4F-39F2D8570AC6,CN,SB,4
F818199D-A26E-9E13-43D3-39F2DC9CA8F1,FJ,FJ,10
25196E54-FE1F-243F-22AC-39F2DD314D42,CN,GL,6
AC7711C0-35BE-AD98-8FCF-39F2DD515279,FJ,I8,11
C3E04537-C55B-F5AE-F381-39F2DD818E65,MH,GL,10
F92A643C-56A5-1F93-DC2F-39F2E19018A8,CN,SB,7
2EFB8E16-ACD9-8D8C-D704-39F2E19835FE,TW,SB,10
50B2E826-0BE7-CBE0-018E-39F2E1AA49AC,TW,SB,10
6E72DC0A-804D-7C3A-1308-39F2E1C6272F,TW,SB,11
3FA611A3-8B0B-1865-B16B-39F2E1CE24F6,TW,SB,11
1FA5C14E-C673-4E8A-51C1-39F2E2CEE7B5,TW,SB,9
1F470F04-BCF4-CC05-386D-39F2E62EEBA6,CN,VU,10
003E368D-ECB9-0EC9-A5DB-39F2E63677AA,FJ,FJ,12
23949B2B-B5BC-CEA3-D428-39F2E63CD022,FJ,FJ,12
70D23173-E264-FAD1-1DC0-39F2E6510C46,FJ,FJ,1
BF044469-0544-27A5-BCDA-39F2E6596CE9,FJ,FJ,1
604A365E-6E4C-18C1-BA2D-39F2E65F1437,CN,VU,10
A74D1B21-8E43-ADD5-D705-39F2E65F81D5,FJ,FJ,1
D4D22379-1619-CA32-C3DE-39F2E668C73C,FJ,FJ,1
424D9A67-B437-99B9-9618-39F2E672E2BB,FJ,FJ,1
570531AD-21AA-293D-3692-39F2E67465C5,FJ,VU,9
4C4AEBC8-3438-50E0-15C7-39F2E676C238,PF,PF,12
8D31D18C-3A06-2315-F42A-39F2E67B9297,FJ,FJ,1
B4B2C3FE-B3E4-0D67-64D0-39F2E6845E72,FJ,FJ,1
58CF9857-6AA0-C7A6-EC45-39F2E690759B,CN,VU,10
79009EB1-089D-BC14-D411-39F2E690C6D0,FJ,FJ,12
8C3C2DA9-EB12-2819-004A-39F2E695F347,FJ,FJ,1
B7D186FE-F16A-211D-8725-39F2E6C1609A,FJ,FJ,12
2A4A02AF-9A21-C78E-D703-39F2E6E75807,FJ,FJ,12
6B3A2C30-AADB-56AE-3E8F-39F2E6F59E0B,CN,SB,6
950C6DB3-D72B-A693-80CE-39F2E6F5EC85,SB,SB,10
53220D52-13D6-996B-EC72-39F2E6F9770E,PF,PF,12
4BBCC9C6-2D19-E46F-1E55-39F2E70EF614,PF,PF,12
0374F170-2862-B128-DD14-39F2E7321A68,CN,VU,10
78241AF3-82EE-2E5E-F40C-39F2E76936B6,TW,SB,5
021B5444-1820-DEFB-16A7-39F2E7791EB2,TW,SB,3
DECA2AC7-1FFA-7981-FFE3-39F2E78FABE4,CN,SB,4
09BBE10F-9D34-1FBB-F55F-39F2F5AF4FB9,CN,VU,10
9C3EAEE3-AF86-DF72-5815-39F2F5DBBE71,CN,VU,10
FD580FA8-C875-20C8-6BCC-39F2F5FC8D8C,NC,NC,10
1144CBA0-E565-71CC-2A33-39F2F606138C,FJ,FJ,11
E728F80D-52DA-14A8-4B42-39F2F60C7DBD,FJ,FJ,10
36214B9D-FDE7-4BB5-61D2-39F2F61006D1,FJ,FJ,11
EB6AED29-0ACE-9AD5-DE44-39F2F63F46DF,FJ,FJ,11
3303B631-2A93-9B5B-E447-39F2F644CA76,FJ,FJ,10
578ED743-39AC-BB81-3801-39F2F647DFC9,FJ,FJ,12
D092CDBC-94E2-264C-EC50-39F2F64852BA,NC,NC,9
D92F271A-6F85-E623-BFD1-39F2F65E2BAD,FJ,FJ,12
89B418A7-6135-03D9-0962-39F2F65F5915,NC,NC,9
82A9E97E-870A-6861-184B-39F2F66DFD83,NC,NC,8
45ABE3DD-FCE3-2122-7A46-39F2F6780BF1,FJ,FJ,12
F687EFD3-D503-8C8B-B8C6-39F2F68356D9,CN,VU,10
B6F69F9B-1141-0514-9F42-39F2F68EEFC8,NC,NC,8
1DF3E23F-BDE9-A703-9220-39F2F69F140C,NC,NC,7
DFED5C3E-A642-3CFB-02EF-39F2F6A89187,NC,NC,12
7F7362BC-EF13-3848-5E8E-39F2F6FDCD12,FJ,FJ,11
A3135467-AB07-CCED-F179-39F2F7033B84,FJ,I2,12
B3747417-7422-4DC1-E06A-39F2F70499F9,NC,NC,12
32760257-32B1-1AAD-62EB-39F2F743190D,MH,MH,1
3B8A74ED-7766-E0A5-B468-39F2F74AF58A,MH,MH,1
CC19FA29-9153-6F16-9380-39F2F74D2552,FM,MH,1
1D9EEDB5-9667-3CC3-BDE1-39F2F74E9579,MH,MH,1
B2BCA1D2-9BE9-CD74-4888-39F2F7501A14,CN,MH,1
51BCA227-C4AB-F33B-CC50-39F2F75159DD,FM,MH,1
59D52A63-2E19-6166-8868-39F2F751AF89,MH,MH,1
BC1610F2-78E2-FC9C-5F17-39F2F756CA49,MH,MH,1
74194600-6451-8AB5-6CBA-39F2F757F198,MH,MH,1
4F2CA86E-863F-AF3B-B2D3-39F2FA6A01C3,PF,PF,12
7739BC2B-FBEA-CFE7-38BE-39F2FA7F4BDD,PF,PF,12
A8FF9AED-62CE-AD30-4FB0-39F2FA8F29CC,PF,PF,12
6DF768C4-1BFD-5846-E082-39F2FB054D73,PF,PF,1
C5BC860F-F88D-F428-D211-39F2FB15BA25,TW,TO,10
2CDE4F7D-B93C-76DF-E1BA-39F2FB304DFE,NC,NC,12
01B2836E-4852-7354-C61F-39F2FB4545F8,NC,NC,7
