log_trip_id,vessel_flag,primary_eez_code,departure_month
FA33CD34-9EBC-A546-69B7-3A03ECF9BDA7,FM,PG,3
5DF10307-4F71-7E70-CF91-3A03ECF9D03C,US,CK,3
1B2EB5A8-26B4-8719-F499-3A03ECF9DA71,TV,NR,3
2D76EA2F-99DD-D4C2-2093-3A03ECF9F71E,KI,NR,3
35990BE7-7238-3CAD-0FAA-3A03ECFA11BC,KI,GL,3
D5D6B225-8595-1B11-E386-3A03ECFA24C7,PG,PG,3
BA2D0170-5A8E-8221-1E82-3A03ECFA4560,PG,PG,3
FD21618F-A02C-97FC-902E-3A03ECFA5DCE,PG,PG,3
52809F43-6C70-CA15-045F-3A03ECFA799A,PG,PG,3
E1D8BAF0-D9DC-0E58-C71B-3A03ECFA94D0,PG,PG,3
71D134BC-E967-A23E-A629-3A03ECFADFBF,PG,PG,3
7B23A317-4F76-8AE1-5D31-3A03ECFAF733,FM,NR,3
EEBD109E-5586-966F-10A2-3A03ECFB3352,TV,PG,3
9FE6EC34-A0D5-6FD3-FB12-3A03ECFB53EA,PG,PG,3
82473B96-F0DB-13D8-FE69-3A03ECFBAECD,TV,NR,3
E5FD0376-A3A1-1CA4-D33A-3A03ECFC07F9,NR,PG,3
A295DD1D-763E-BAEE-9247-3A03ECFC227C,KI,NR,3
472C01B9-75CF-D4C0-7760-3A03ECFC5A9B,KI,PG,3
DD750E8D-BD3D-02A0-29CB-3A03ECFC8DA1,PG,PG,4
C65E8EDB-C0D2-E6B1-626A-3A03ECFCD0F1,MH,GL,4
9C35A451-CE49-5C6B-2320-3A03ECFD2FE0,PG,PG,4
BDD96EAE-CD80-CFC9-FDAA-3A03ECFD99D2,PG,PG,4
DE817BC5-48A5-D532-52B3-3A03ECFDAE2A,KI,GL,4
DE817BC5-48A5-D532-52B3-3A03ECFDAE2A,KI,NR,4
5FCB5737-AF9F-50E7-4750-3A03ECFDDE55,PG,PG,4
E282A0D8-BD38-55B0-8339-3A03ECFDF84A,KI,GL,4
46E33768-E08E-A4E9-19D3-3A03ECFE06CA,PG,PG,4
4F742AE7-8F7B-FF6C-8FDB-3A03ECFE13C3,SB,PG,4
F7115E4D-40B7-5839-7925-3A03ECFE31A2,PG,SB,2
BCBB2676-79FF-3A57-FFB5-3A03ECFE5873,MH,GL,2
98C63F03-DE22-071A-1909-3A03ECFE6961,TW,NR,4
B174BF68-4ACE-6E9C-6FB9-3A03ECFE83D8,PG,PG,4
205A71CC-9D3C-0F4C-DA2F-3A03ECFE9B69,KI,GL,4
AB6D286E-D13F-358F-F8E0-3A03ECFEAB73,PG,PG,4
F616AF96-4DE0-3F79-75A4-3A03ECFEBC99,PG,PG,4
82C11817-13F5-244F-A579-3A03ECFECDD1,NR,GL,4
2FE10CA7-CCC1-5BB2-BBD9-3A03ECFEE7B9,TW,GL,4
E9CE63E3-707F-58E6-FC0E-3A03ECFEF5CC,VU,GL,3
E9CE63E3-707F-58E6-FC0E-3A03ECFEF5CC,VU,I4,3
B24BB950-DE84-8A0A-E35F-3A03ECFF0D5B,PG,PG,1
C2114C66-BB5F-7C26-75B3-3A03ECFF1F2A,FM,NR,3
825666E7-65EC-A4CF-C773-3A03ECFF2F81,FM,PG,4
007C5DFE-112F-6772-5652-3A03ECFF5995,KI,,2
F48E6A49-A97E-79E6-1949-3A03F0A13AA1,KR,SB,2
1F88BFAF-B0F0-51BB-5C3C-3A03F0DBB36D,FM,SB,1
0F22970B-403E-77F8-06F9-3A03F0E3CCB0,KR,PG,4
530DCD36-370E-84F9-3DF8-3A03F0EC59BB,PG,PG,4
06706B00-1241-0F73-99AB-3A03F0EFB393,FM,SB,2
8F8F0EEA-990A-3105-598D-3A03F0EFCE70,FM,SB,3
7D38F84C-2807-FA92-F40C-3A03FA499CA9,PG,PG,4
CBB05697-CFF2-C4D2-4682-3A03FA4A40CD,PG,PG,4
A1801D27-8E45-EE69-45CF-3A03FA4A967C,TW,I4,5
EA92D688-D0BA-BFED-A30C-3A03FF710772,TW,GL,4
61EA7E3C-0FF6-E392-FEC4-3A03FFFC56D1,MH,GL,4
AC5AEDE8-737E-FC01-C9E9-3A04006DB2E3,KR,GL,3
CCC5F9D6-B1F2-6E29-7221-3A040124F523,MH,GL,5
4155AC0D-D49B-ADB2-C6B6-3A0401559AED,FM,PG,4
BBF9B28C-5ED2-6D26-A8C3-3A040495C327,PG,PG,4
FF70455A-B688-D071-2C5B-3A040496100E,NR,GL,4
917DBC1F-4CD1-F7F4-889F-3A0404962DEB,FM,GL,4
D2E46B39-4AC0-6DDF-A2A9-3A0404966111,PG,PG,4
90254D06-AB13-69D1-CA07-3A0409BBF7CA,KR,GL,4
CE846C44-441A-0C1B-B3F9-3A0409BC1CDC,US,PG,4
F16CCFBC-C6D2-D500-17C9-3A0409BC518E,MH,PG,3
6C6BFEEA-8713-12D2-B99C-3A040B73103E,PG,PG,2
82DAA3B5-B55B-19B6-08E2-3A040B74633E,KR,SB,9
1518FB42-AB3B-7578-31CF-3A040B74A33F,KR,PG,10
AB0DD085-F409-1632-2EDE-3A040B757CBA,KR,SB,12
5F251D9A-7191-F0D0-7E44-3A040B76CDA1,KR,SB,11
51E53BDB-B012-92B5-CCC1-3A040B76EE05,KR,PG,12
06FD4CEA-6C6B-5136-5571-3A040B7E91EA,KR,PG,11
24AD2BF2-DB30-2AC7-977A-3A040B80663E,KR,SB,12
5BA4C1D5-8C73-7A85-9313-3A040B819978,KR,PG,12
7DE9DA15-FBA6-05F9-75A0-3A040B85AF7B,KR,PG,3
CDB0E1DD-C6B9-443C-8F6D-3A040B874C5D,KR,PG,12
9B899BDF-214F-9F58-420D-3A040B883C71,KR,PG,3
B5AF7F56-A34A-C6D1-C4A5-3A040B8BB692,KR,SB,2
B0F59733-363C-7C63-6BA7-3A040C54786F,FM,,12
C44286D7-4500-2218-BDB2-3A040C9710C0,TW,NR,3
F937D882-6A10-42F2-323C-3A040C9805BA,TW,,7
0D060FC4-2241-49DE-7724-3A040C995DD8,TW,,3
CDD59BCF-7B62-B137-1842-3A040C997ECB,TW,,3
1F9F2242-C7F8-5A15-895D-3A040C99AEA5,TW,NR,8
20350471-99F0-FAD8-6390-3A040C9BA0AB,PG,,7
7B705048-FCCB-5B99-8E91-3A040C9CFDEB,PG,PG,12
1193C403-C609-951D-1A88-3A040CA0007B,TV,GL,11
9C024D4B-1971-EE41-C3C6-3A040CA09975,PG,PG,1
3BA51F03-B2C8-C380-92E6-3A040CA25925,PG,,2
45137C06-D135-9115-86D7-3A040CA3F78B,PG,GL,10
C6AC6B34-4941-FB0F-0A1F-3A040CA41F95,PG,SB,12
42721552-1B9C-D054-E25F-3A040CA4F5E6,TW,NR,3
712A2382-0A26-3478-103E-3A040CA4FF66,TW,GL,4
B1FB1936-B86F-236A-818B-3A040CA61B96,TW,SB,12
1C036A97-F1FF-F1E7-FE54-3A040CA74449,US,PY,10
B2A4E41A-DE17-3780-9C5D-3A040CA768D4,US,HB,12
AEB45213-2394-333F-726F-3A040CB006F3,US,LN,10
528DC2FD-3D68-8BB3-6CA1-3A040CB27D59,US,HB,10
B956E897-C12E-E1F1-52C2-3A040CB2A67A,US,LN,6
B956E897-C12E-E1F1-52C2-3A040CB2A67A,US,I5,6
E723B55E-F99D-0067-6C6D-3A040CB2CEE6,US,IW,7
43E201DC-33E8-1839-D966-3A040CB37942,US,CK,11
A439C3C6-07B7-C1B0-B42F-3A040EE229CC,PG,PG,4
107E416A-2B24-35DE-B7BD-3A040EE23A0C,FM,PG,4
D8F18E8D-DA5D-56C5-AA1D-3A040EE282B2,PG,PG,5
3D023B6A-1ACC-439A-1040-3A040F39D1FA,KR,PG,4
8EF868A8-ACBF-F0B3-6A70-3A040F895687,NR,SB,3
91BADA86-7CAF-A799-0F76-3A041408B41B,KI,GL,4
7A5C23FC-8FA9-8418-6FA2-3A041408C8CA,PG,PG,4
DD1A3807-F789-1EE7-69B2-3A041408E217,KI,PG,4
8A2C287A-B725-5181-5E29-3A04192EDE21,FM,PG,4
33A7232A-C8E7-D22A-27F6-3A04192EEFCB,KI,GL,4
DDDBE4A5-265A-97A5-8844-3A04192EFDBD,PG,PG,4
A634F0D2-80A7-698E-600F-3A04192F1BBB,TW,GL,4
4F944E7D-9DD9-724B-6F40-3A04192F37E3,PG,PG,4
1D670069-BA6C-0376-3A65-3A04192F5A35,KR,PG,4
EC7D0F95-F643-4984-B5C0-3A041E559FC0,FM,PG,4
08A49C65-12D5-1ECE-8EB1-3A041E55F627,PG,NR,4
9C48F462-CE42-C271-D2E3-3A041E561F53,TV,PG,4
27770451-8875-13B0-0273-3A041E56346B,TW,NR,4
C9929689-CE90-B616-D851-3A041E565266,PG,PG,4
DE5854EF-15AF-2756-0419-3A041E56788D,PG,PG,5
69E7794F-52AF-0C77-468C-3A04237C9D20,KR,PG,4
7E4543F6-B00B-1832-77DC-3A04237CC387,FM,PG,4
F247AEB3-11FD-C04B-A8B5-3A04237CFC9A,KR,PG,5
8F25E6F9-824B-9FBA-C636-3A04237D28AB,KR,PG,5
F376DE9B-72F1-8222-C3DD-3A042406CB25,JP,JP,5
9A416E61-09E0-6684-D268-3A04242213A2,KI,GL,5
97FD6A30-66E7-6081-B8CA-3A0428A30E61,PG,PG,4
E356233C-AFAA-8C69-84E0-3A0428A3558E,KI,GL,4
03D3E346-809D-9D19-5A9F-3A0428CA2C51,JP,FM,6
A7640D69-2C43-4CE6-DDB5-3A042922AA38,JP,FM,9
1307FC56-E8A1-F427-3405-3A04293D2AFB,JP,FM,9
D2AEF6BB-53D4-A389-EA4B-3A0429498B4F,KR,FM,9
F59C32FE-67A2-AEAF-D5F2-3A04296F80C4,JP,FM,9
1A744D50-60A7-CE28-B3FC-3A042983FA38,JP,FM,3
7EAF8148-28A1-8692-7154-3A042A594642,JP,JP,5
2CC19E97-9A46-8D80-9257-3A042DC88CAB,FM,PG,4
BCD1CE2D-5C79-548A-DAD1-3A042E049015,JP,FM,9
AAD82603-E1BE-1743-0FB2-3A042E1C7C0B,JP,FM,9
5BB7D6E3-2054-26C9-6490-3A042E8D0F01,MH,TV,5
5BB7D6E3-2054-26C9-6490-3A042E8D0F01,MH,GL,5
739B4992-B29C-592A-2F48-3A0432EECD48,US,H5,4
39131AD4-87ED-95F0-5730-3A0432EF17DA,PG,PG,4
137820EF-0C2F-3736-A19C-3A0432EF3336,TW,NR,4
96571E9E-BE58-96E5-0736-3A0432EF4766,PG,PG,4
C349A4D3-0459-C6F4-BE9B-3A0432EF5F4D,NR,NR,4
12B8E823-81C8-8B0C-A1B8-3A0432EF794E,KI,GL,4
9592EF03-5EFB-86FA-CDA4-3A0432EFB59D,PG,PG,5
CB95192A-2BA0-EBE2-CDEC-3A0432EFD6BF,KI,GL,4
0D514E82-CFCD-EFAB-1710-3A04331456A0,KR,SB,11
E70FE02F-ACB6-E583-16B4-3A04332F9E01,KR,,1
F1A368E9-6E79-C15F-F102-3A04334AAD44,JP,JP,5
C1A89B3C-2D45-4ECB-887B-3A04336D0F57,JP,JP,5
D8BBA55A-F33F-CE3B-920E-3A0434788CA7,VU,TV,8
55F8FDD9-E5A6-4B80-AF95-3A0434C8E2F8,JP,JP,5
4EEC07F4-22C3-9664-4F46-3A043814FB61,KI,GL,4
4EEC07F4-22C3-9664-4F46-3A043814FB61,KI,NR,4
8BFB48C2-17C6-ADA1-BC31-3A0438154F9D,NR,PG,4
15043F40-8514-B942-BAD0-3A043815A428,PG,PG,5
8D598C83-ABF4-FEAA-C712-3A043815B209,KR,PG,5
97859E4E-64D8-A5AF-9C05-3A043815C939,KI,GL,5
9CFE0701-62C8-A1FA-ADF1-3A043815DC40,TW,MH,5
53B2AB04-F8AE-963B-3CBA-3A0439826D33,KR,PG,10
15B0D6B8-14CC-8706-0B90-3A04398E0D27,PG,PG,5
E7C4683A-4226-42A7-A268-3A04398EAB52,PG,PG,12
1C101B7B-7276-80E7-C510-3A043D3AD632,VU,TV,4
2B0E978B-B7B3-3B7C-0645-3A043D3B86BA,KR,PG,3
184EDF56-C35B-7E33-0AA6-3A043D3BF822,PG,PG,4
D0DBA89E-8417-35E2-5F2F-3A043D3C0DD9,TV,PG,4
C058C6A1-38BD-247F-F944-3A043D3C56AF,PG,PG,5
5AF5483F-808D-571C-88F4-3A0442624CB3,PG,PG,3
96553E94-7165-B6FA-C58F-3A04426319AC,KI,GL,4
0AB3EA02-9344-7A16-F8E8-3A04426363DA,NR,PG,4
17D31820-15BE-CC8A-8B29-3A0442639A8D,US,I5,4
17D31820-15BE-CC8A-8B29-3A0442639A8D,US,H5,4
C0F20E13-CAC3-C63F-2CB8-3A04426424AF,PG,PG,5
583CEE28-3A29-174B-A7F8-3A04478912A6,NR,PG,4
4775ACED-DF9D-5B02-0BF8-3A04481A7F1A,VU,TV,10
FB8CA013-DD84-14DC-E262-3A04481E28BF,KI,,3
ADD3F951-5D6E-A9D1-1E20-3A04482E13C6,TW,PG,5
69CD1D4F-58BE-6277-B3A8-3A0448319B40,VU,PX,12
B18CE2A0-09A4-4B29-A17B-3A044861B9E9,KI,TV,2
3AEF0E4E-C0D2-47E0-C66C-3A04486C5C75,VU,PX,2
30BD1A31-3CD9-7B46-1F80-3A04486CEC43,TW,PG,4
F75E7AC2-2884-6284-1C63-3A0448708AA9,KI,GL,4
90B38B36-CBCD-7258-22DF-3A044CAF7B91,FM,PG,4
942E45B7-FA10-50F3-7E9E-3A044CAFE04B,KI,NR,4
6C1BE5E7-076E-9539-8014-3A044CB01322,TV,PG,4
60955155-67EA-968F-C533-3A044CB02EF2,PG,PG,4
80201B4C-9F12-AF12-54C8-3A044CB07E46,PG,PG,5
F144D12D-AAF6-5E87-A87B-3A044CB09E16,PG,PG,5
C6B7CD0C-25C2-9462-AE8C-3A044CB0F919,NR,PG,5
719CAA59-A5F4-299A-443A-3A044CEE40E1,PG,PG,4
2E41317F-0CA1-3419-38B8-3A044CFC217D,MH,PG,5
2E41317F-0CA1-3419-38B8-3A044CFC217D,MH,GL,5
5480A799-B27D-ECD1-AD76-3A044D243A7A,TV,PG,3
6A1ABFD4-6073-FAAA-C479-3A044D497850,JP,,3
C1861FAE-75AF-F88F-087F-3A044D70D3D6,PG,SB,3
4E45C3FC-139F-C0C5-1DDA-3A044D9589EB,KR,PG,3
A6237644-89D5-466B-7648-3A044DB4D149,KR,SB,3
629B6358-2CA2-E818-9113-3A044E1D37D7,KR,PG,4
883E70F3-6BB2-E760-73FF-3A044E30F740,KR,SB,4
37379952-3CAD-1762-62ED-3A0451D573EE,PG,PG,4
220C4CDE-782B-5F0C-B194-3A0451D5BAAB,TW,PG,5
EA7EA2F5-14B9-A236-BA70-3A0451D5DEA3,KR,PG,5
1ABC0D6F-FA99-DDF9-608C-3A0451D6067E,PG,PG,5
DB300A74-FF41-A85E-C967-3A0451D666B4,NR,PG,5
7119CAE2-24F6-40DE-521D-3A0451D68DBF,KR,PG,5
F5E3080A-8FB3-58FD-8835-3A0451F3448E,JP,SB,2
4CD082C2-F5F9-C2AA-E071-3A0451F54C3E,JP,,2
8F5BFD2F-2FDE-A559-F560-3A0451F77A7F,JP,,3
01F0E2EC-8779-C6AD-7168-3A0451FB4EAC,JP,,3
3F4FA87B-C631-E3E1-23A0-3A0451FF9C81,JP,SB,2
3DFE8C6B-D6BB-77AB-A44E-3A045208B25A,KR,SB,2
E9B7A68E-041C-A92D-20F3-3A04520AAEB8,JP,,3
FDCA4B3D-3EFE-303A-94FF-3A045210E13D,JP,SB,2
0837E8BA-19DF-0A32-A480-3A0452193B60,JP,SB,2
C4BFA6AC-BA0B-7996-1B70-3A04522820C0,JP,,3
19C6182B-6CD7-0346-BCCB-3A04522A6979,JP,,3
FB9759A5-5988-6853-4B41-3A04522F4B83,JP,,3
CCD403ED-A660-785B-443C-3A045231AB26,JP,,3
4E19AE95-F88D-E462-F94B-3A04523885C4,JP,SB,2
935AC8E0-4B9E-7BDE-7BC4-3A04523BA699,JP,SB,3
F0C7B74D-8E41-4EE5-26E1-3A04523E6739,JP,,3
C32D9313-C75E-D3F2-1E6C-3A0452437FF0,JP,,3
FB1BD618-D83E-4539-7962-3A04524B2D5E,JP,,3
60E30FC3-5DD2-5AA2-1EEB-3A045256695F,KR,SB,4
083E8DFF-C353-3EF0-F438-3A0452C98026,PG,PG,5
A212C17E-ED2A-E343-4B27-3A0456FB938D,KI,GL,3
AE2BB520-9E42-EE39-CF89-3A0456FBABCF,KI,FM,4
A2BA9984-4EC8-D025-2765-3A0456FC0990,PG,PG,5
897C5DDF-B6D6-E008-E8FF-3A045742C048,KR,PG,4
806A6880-25FF-3686-C9FB-3A045C21851A,SB,SB,5
342E7CA7-A7FC-BFAB-9C18-3A045C219CB5,NR,PG,5
9B9B1241-DC7C-8DB5-954C-3A045C21B5B4,PG,PG,5
A40E31A7-55B6-97FA-F30D-3A045C21EECB,PG,PG,5
FCC2E515-727C-D25C-9A90-3A045C22040B,PG,PG,5
45A3BBAE-C66C-F113-C1AA-3A045C2215B2,TW,GL,5
34E590B8-BA41-8A95-75F2-3A045D281B67,NR,GL,5
12F76D9F-212D-AE26-DCC3-3A0461474AB4,US,I5,4
D80A8B7F-EB4F-1F6A-6A4F-3A046147A9E7,PG,PG,4
881E5620-283E-D574-1713-3A046147E313,PG,PG,5
735FEC66-F117-A937-F77B-3A0461480C0B,KI,GL,4
673B7324-9FC0-6272-A200-3A046148274C,NR,PG,5
61A7AC99-CB49-95B9-659B-3A04666E4196,TV,GL,4
C108F1DD-9982-5494-037A-3A04666EB857,NR,PG,4
3F1F3475-FB4E-C5E3-7B13-3A04666EF87B,FM,PG,4
DF29B078-70BA-AC81-8D34-3A04666F2CC0,TV,PG,5
36E9941E-9082-DD57-CB58-3A04666F549D,PG,PG,5
0FB8D3A6-D4C5-FEBC-EA1F-3A04666F7016,KR,GL,4
479D06FA-DD74-22A2-B3FC-3A04666FB0EB,MH,PG,4
25C9E46D-74AB-0033-769A-3A046B9461AC,KI,GL,1
B5382391-D61E-E43B-4FA3-3A046B94DD17,FM,SB,4
8CC06A58-52B8-EF46-1AE9-3A046B954C74,PG,PG,5
F1520591-AAD3-BA2A-7C28-3A046B95688C,KI,NR,5
0A15E2DA-9158-C809-B14E-3A046B9582FA,FM,GL,5
F4542E8F-2852-738B-9937-3A0470BB7BC5,PG,PG,5
30C99544-81D2-FE59-D456-3A0470BBA221,NR,PG,5
359FCA54-E3EF-746E-A05B-3A0470BBE46E,MH,PG,3
E05E8054-D101-BF9A-437A-3A0470BC152D,PG,PG,5
982B8F5E-B530-DCDB-B38A-3A0470BC3051,PH,SB,5
23D50B9C-CD33-FABC-7746-3A0470BC5F6E,PG,PG,5
5C8F68BF-C413-E30D-3492-3A0475E0ECAB,KI,PG,5
17541C77-F242-7AB6-84AF-3A0475E15B8E,FM,FM,4
760411F6-1864-90ED-8BC5-3A0475E18B5C,PG,PG,4
D1613C63-FB08-2D28-FB45-3A0475E1BA0B,MH,PG,5
D32D03A0-CEC3-D5D7-3DC6-3A0475E1D935,KI,GL,4
DBBC2EA0-DDF2-51FA-DFD5-3A0475E20ED6,VU,H4,5
D9548FCA-4812-55BA-82EB-3A0475E22E5A,PG,PG,5
D52D659A-303B-7993-5D9B-3A0475E25549,NR,PG,5
955402B5-E124-EC9B-C181-3A04769DE30C,VU,I4,9
955402B5-E124-EC9B-C181-3A04769DE30C,VU,GL,9
E4190BF6-2D33-71DA-F67F-3A0476E44D19,VU,PX,10
E4190BF6-2D33-71DA-F67F-3A0476E44D19,VU,TV,10
787CD5EC-E6B8-FF14-A64B-3A04778446EC,PG,TV,4
B06375F5-4B1B-CB38-E0A8-3A0477D3165D,KR,PG,4
BD39D442-B733-D082-9B46-3A047B079018,TV,PX,4
C6295511-AB03-34C0-73B7-3A047B07B8BE,PG,PG,5
2B44CBDA-B1CB-4524-752A-3A047B07D64B,FM,GL,5
B9B8BD33-A0A5-1EA6-F5BA-3A047B07EC26,NR,PG,5
5E84553D-F17E-FCD7-A1DF-3A04802DD372,FM,PG,4
17C06107-33EC-E09F-6262-3A04802DF7EF,US,I5,4
3B7D0452-991B-8D9F-CD92-3A04802E69C7,US,HB,5
E8B8431D-8FB8-1B00-5DDE-3A048553918B,US,IW,4
EE1931DD-2073-96C9-99A1-3A048554203E,KR,PG,5
3B958F83-57EE-378C-0857-3A048554373D,FM,,5
39F79F73-17DA-1348-CFFA-3A048A7B77E6,KR,PG,5
5ED25725-F24A-C2E3-19E4-3A048A7BA785,PG,PG,5
8B75308E-8EB2-2C9F-1CA9-3A048A7BCB78,PG,PG,5
6ADB57DA-CF57-7575-433E-3A048A7C03B3,MH,SB,6
8D984A1D-AABE-500E-BE6A-3A048FA15000,NR,,3
B01D3ACB-4CD0-2498-DE6A-3A048FA2710F,US,LN,5
3754B105-4FD1-9E9C-4F81-3A048FA2A124,PG,PG,5
C5CFC7E8-362B-A477-69A4-3A048FA2EB97,NR,PG,5
58CBD827-00A2-ECFF-0F48-3A048FBE05F3,EC,IW,4
426CFC74-CA70-8D92-0EAE-3A0490620176,KI,GL,5
2903A535-2B40-55F4-8B2A-3A0494EF9B6E,PG,,12
4CF420FA-9B6D-FD9E-C5CC-3A0494F351D1,US,IW,4
2F8518F8-EA1B-46B3-3975-3A04952FDC67,US,IW,9
04ACB6E8-4B24-ADED-D984-3A04956D4AF5,NR,,3
BCF6D9E6-A1D3-8688-0B5D-3A0499ED9C4E,KI,SB,5
95942DD1-4C3A-8026-1785-3A0499EDADC9,TW,SB,5
7A05412D-7053-61DC-6027-3A0499EDC6DC,KR,PG,5
FB31957B-1E63-8BAF-340A-3A0499EDD8E4,PG,PG,5
E53F5759-4C3A-D0A0-2193-3A0499EE159C,KR,PG,5
C26534C9-4E02-31BC-C4D9-3A04A061BAF8,PG,PG,5
961E901E-7A24-9740-941B-3A04A4D30DDF,MH,SB,5
BE4B7321-AD93-8D09-D8E5-3A04B440C48B,KR,TV,5
A5B42E17-783B-6090-60C4-3A04B46DAFAF,KI,GL,5
66DD8552-3C0C-73BA-D865-3A04B488D5DE,TW,GL,5
0F32DB29-7626-64DA-941F-3A04B509E119,US,IW,6
EDD38094-8831-A008-E5C7-3A04B50AA52E,US,IW,6
8DD6FF70-DEB4-A034-D357-3A04B50D776A,US,LN,6
D3D7B6B4-ED12-ACBA-759E-3A04B5104DC7,US,I5,5
F8012265-743F-E2B6-A47A-3A04B516A0FA,US,LN,5
FA06E0BB-64C5-DA41-7E5F-3A04B582E359,MH,GL,5
0C23E2DE-1CCE-8913-2B97-3A04B92A44D2,TV,PG,5
E728717F-BF1D-3ECE-486E-3A04B960528E,TV,PG,6
EA8A053D-58B7-590F-CD23-3A04B9795F9B,FM,FM,4
9FD442B7-063B-8241-E5FF-3A04B97EDE4F,FM,PG,5
FB5B9CB1-6A16-5F46-FB94-3A04B9866A74,US,IW,6
3C8FE58F-9672-C9F0-6736-3A04B99735AB,PG,PG,6
EFD91FEA-0FE7-381B-6E37-3A04B9B83C1E,MH,I4,5
196A0F3D-C7BC-95EC-DA7D-3A04B9BB275C,SB,,12
F637F7E7-89E3-FDFE-242C-3A04B9D554F4,SB,,12
3584E8CF-D2AC-7A47-A58F-3A04BFE4EEA6,FM,PW,6
E189FBF5-032F-27DD-ABAC-3A04C8F983DA,KR,SB,4
5AAE1D67-73D6-E61B-6507-3A04C923FF64,KR,GL,3
30C59008-257B-CE7C-C708-3A04C9668F00,KR,PG,4
225DAF9A-68BE-1D04-2768-3A04DEC70931,US,IW,7
B5AFEBC4-F57E-4A80-79BC-3A04DEDFB158,MH,NR,6
FFD85903-571E-2BA3-DD3A-3A04E265E649,MH,PG,6
1FC409A4-1AD1-A751-87C1-3A04E7DEE969,KI,GL,5
311D2527-3C8A-223E-4BCB-3A04E7EA1818,KI,GL,5
E4D3AB1C-91C5-CEE9-E7CA-3A04E830DE31,EC,IW,5
D59EEC1B-440C-DBC0-954F-3A04E8E9D252,KI,SB,6
413FAEEA-595C-4327-43BE-3A04ECD59978,MH,GL,6
15AAAC57-3C00-6A41-9419-3A04ECDED8C0,PH,PG,6
13376D77-BD71-AE33-0F17-3A04ED086A13,JP,FM,4
263BC714-26CC-EF59-6C60-3A04ED0B170D,JP,FM,4
2074561F-44F2-4A5F-FE49-3A04ED14DD1D,PG,,4
7FFE4D26-E9ED-687E-17C6-3A04ED1ADF54,JP,,4
4C13E8F2-FD36-841E-648A-3A04ED1F8ECF,JP,FM,4
AD26B3A6-482A-290B-97F6-3A04ED3B33EE,JP,FM,4
AD26B3A6-482A-290B-97F6-3A04ED3B33EE,JP,PG,4
659E4155-8515-D54B-DA0B-3A04ED3DF843,JP,,4
A1118EA2-ECA2-8EA6-0AD3-3A04ED4BE18A,JP,FM,4
9D31581D-A652-7007-0BB2-3A04ED4DF8F7,JP,FM,4
763D3E7B-02E5-3F1C-A687-3A04ED546A87,JP,FM,4
CF60CA50-061C-393C-96FF-3A04EDFA939E,FM,TV,4
CF60CA50-061C-393C-96FF-3A04EDFA939E,FM,PG,4
D9923A60-B198-717F-2580-3A04FBE4D37F,JP,,4
44316F6E-1546-7F15-D638-3A04FBE6648C,JP,FM,4
58630857-35B3-F97A-AB9A-3A04FC205002,JP,,4
E2E6FF25-91BA-1751-D652-3A04FC220304,JP,,4
8F90A99C-C796-1A8D-2757-3A04FC23CF59,JP,FM,4
9935857D-E104-819F-2787-3A04FC277A69,JP,FM,4
7462AF2C-6EAD-9FBD-1C0F-3A04FC2B3EB8,JP,,4
D790EAF1-9301-46A8-E8FE-3A04FC2D0F07,JP,,3
2DBCFB1A-B067-DD6C-2A97-3A04FC2F06D5,JP,,4
DA7E5989-C92C-7DC9-D4EF-3A04FC928CD0,TW,PG,6
BA2D7818-B41F-D399-CD3A-3A04FCAEAC0A,TV,PG,6
A2B382D2-265F-F1A4-8F45-3A05013853E3,FM,GL,6
72264103-A047-80F8-9B14-3A05015B068D,KR,FM,5
95FDB2DD-BD89-D39A-2CDE-3A05029579B7,PG,GL,6
95FDB2DD-BD89-D39A-2CDE-3A05029579B7,PG,NR,6
8DE3FB69-E75A-0F03-6C67-3A0506731146,PG,PG,5
A2401EB9-77C0-02C1-932E-3A0506CA1EA7,PG,PG,6
DCC122F9-3FD2-C484-425A-3A050BCCCE82,PG,PG,6
7FF6C0AD-15C8-4455-03E1-3A050C06C3D9,PG,PG,6
80EC635F-18FB-7540-ED56-3A050D0B535B,KI,GL,6
D5825B29-B450-EF43-FCA4-3A051120FA21,US,IW,5
0AE1DFE1-F377-1A8F-23B0-3A05117CAA75,TW,GL,5
D946F93A-0539-F724-D70D-3A05201A747C,JP,I6,5
75DF11DC-B5C0-91E6-AE86-3A052022502E,JP,I6,5
1BD63409-E45B-12B0-B475-3A05202A0A7F,KR,PG,6
60D2856F-971C-1EFB-8CE0-3A05205292DA,KR,PG,6
473403DF-729B-1FE9-D520-3A05205DA45B,JP,I6,6
E558FDB0-51C4-98E8-C028-3A0520630A04,JP,JP,6
C0610C00-443E-85F1-500D-3A052068AA12,JP,JP,6
52E21931-EE83-B0D7-0319-3A05207431AD,JP,I6,5
685884EB-C3C6-6E2C-D8FF-3A05208778AD,US,IW,2
F8082775-36A6-88FB-20BF-3A0520AE8EF6,TV,PG,5
1E0E98A6-7E31-F585-ABC1-3A0521A630F7,KI,NR,6
1E0E98A6-7E31-F585-ABC1-3A0521A630F7,KI,I4,6
A7ABC68F-F25E-DE83-BC04-3A0525519999,PG,PG,6
4334DDD0-DFE8-A064-2157-3A052568FB6D,KR,PG,6
21789A8F-CABD-FEB1-C815-3A05265466A1,MH,PG,6
C33987B4-A443-A444-5766-3A052ADBBCDF,PG,GL,8
EA02F504-A079-AE8E-9FB0-3A052B12DB06,PG,PG,8
